video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,1,3,neutral,3,neutral,0.9920078847714111,9.556992218987072e-06,0.007982558236369874,0.0,0.9920078847714111
tennis_video_1,2,3,neutral,3,neutral,0.9920078847714111,9.556992218987072e-06,0.007982558236369874,0.0,0.9920078847714111
tennis_video_1,3,3,neutral,3,neutral,0.9920174417636302,0.0,0.007982558236369874,0.0,0.9920174417636302
tennis_video_1,4,3,neutral,3,neutral,0.9920344261783698,0.0,0.00796557382163022,0.0,0.9920344261783698
tennis_video_1,5,3,neutral,3,neutral,0.9481052273456676,0.0,0.051894772654332434,0.0,0.9481052273456676
tennis_video_1,6,3,neutral,3,neutral,0.9202015719907721,0.0,0.07979842800922779,0.0,0.9202015719907721
tennis_video_1,7,3,neutral,3,neutral,0.816452712536101,0.0,0.18354728746389892,0.0,0.816452712536101
tennis_video_1,8,3,neutral,3,neutral,0.7127385041199399,0.0,0.28726149588006,0.0,0.7127385041199399
tennis_video_1,9,3,neutral,3,neutral,0.5929568769672197,0.0,0.4070431230327804,0.0,0.5929568769672197
tennis_video_1,10,1,backhand,1,backhand,0.5428579386610408,0.0,0.5428579386610408,0.0,0.4571420613389592
tennis_video_1,11,1,backhand,1,backhand,0.6387453976835039,0.0,0.6387453976835039,0.0,0.3612546023164961
tennis_video_1,12,1,backhand,1,backhand,0.750585881022504,0.0,0.750585881022504,0.0,0.2494141189774963
tennis_video_1,13,1,backhand,1,backhand,0.9425167262359064,0.0,0.9425167262359064,0.0,0.05748327376409414
tennis_video_1,14,1,backhand,1,backhand,0.9904867018124172,0.0,0.9904867018124172,0.0,0.009513298187583412
tennis_video_1,15,1,backhand,1,backhand,0.9784453236986658,0.0,0.9784453236986658,0.0,0.021554676301334827
tennis_video_1,16,1,backhand,1,backhand,0.9903734214059293,0.0,0.9903734214059293,0.0,0.009626578594071213
tennis_video_1,17,1,backhand,1,backhand,0.9943806632930436,0.0,0.9943806632930436,0.0,0.005619336706956736
tennis_video_1,18,1,backhand,1,backhand,0.9824289255410392,0.0,0.9824289255410392,0.0,0.01757107445896111
tennis_video_1,19,1,backhand,1,backhand,0.9824120446341298,0.0,0.9824120446341298,0.0,0.017587955365870704
tennis_video_1,20,1,backhand,1,backhand,0.9863431941709984,0.0,0.9863431941709984,0.0,0.013656805829002054
tennis_video_1,21,1,backhand,1,backhand,0.9823431941709984,0.0,0.9823431941709984,0.0,0.017656805829002045
tennis_video_1,22,1,backhand,1,backhand,0.9901143660986664,0.0,0.9901143660986664,0.0,0.009885633901333969
tennis_video_1,23,1,backhand,1,backhand,0.9863576759279077,0.0,0.9863576759279077,0.0,0.013642324072092605
tennis_video_1,24,1,backhand,1,backhand,0.9903661299087746,0.0,0.9903661299087746,0.0,0.009633870091225759
tennis_video_1,25,1,backhand,1,backhand,0.9903661299087746,0.0,0.9903661299087746,0.0,0.009633870091225759
tennis_video_1,26,1,backhand,1,backhand,0.9983328315559875,0.0,0.9983328315559875,0.0,0.0016671684440129565
tennis_video_1,27,1,backhand,1,backhand,0.9903790152128928,0.0,0.9903790152128928,0.0,0.00962098478710768
tennis_video_1,28,1,backhand,1,backhand,0.9983541978384134,0.0,0.9983541978384134,0.0,0.001645802161587032
tennis_video_1,29,1,backhand,1,backhand,0.9983653938103737,0.0,0.9983653938103737,0.0,0.0016346061896267956
tennis_video_1,30,1,backhand,1,backhand,0.9903577915403141,0.0,0.9903577915403141,0.0,0.009642208459686434
tennis_video_1,31,1,backhand,1,backhand,0.9904586518930606,0.0,0.9904586518930606,0.0,0.009541348106939854
tennis_video_1,32,1,backhand,1,backhand,0.9944438622191997,0.0,0.9944438622191997,0.0,0.005556137780800694
tennis_video_1,33,1,backhand,1,backhand,0.9944507923404768,0.0,0.9944507923404768,0.0,0.005549207659523572
tennis_video_1,34,1,backhand,1,backhand,0.9904917582187313,0.0,0.9904917582187313,0.0,0.00950824178126933
tennis_video_1,35,1,backhand,1,backhand,0.9984854223982643,0.0,0.9984854223982643,0.0,0.0015145776017360865
tennis_video_1,36,1,backhand,1,backhand,0.9902743192666668,0.0,0.9902743192666668,0.0,0.009725680733333611
tennis_video_1,37,1,backhand,1,backhand,0.9823562800516789,0.0,0.9823562800516789,0.0,0.017643719948321604
tennis_video_1,38,1,backhand,1,backhand,0.97433562837336,0.0,0.97433562837336,0.0,0.025664371626640422
tennis_video_1,39,1,backhand,1,backhand,0.9743552609419887,0.0,0.9743552609419887,0.0,0.02564473905801177
tennis_video_1,40,1,backhand,1,backhand,0.9344454581068768,0.0,0.9344454581068768,0.0,0.0655545418931236
tennis_video_1,41,1,backhand,1,backhand,0.9148026013680963,0.0,0.9148026013680963,0.0,0.08519739863190388
tennis_video_1,42,1,backhand,1,backhand,0.7990326340362665,0.004,0.7990326340362665,0.0,0.19696736596373332
tennis_video_1,43,1,backhand,1,backhand,0.7161802943612033,0.0,0.7161802943612033,0.0,0.2838197056387967
tennis_video_1,44,3,neutral,3,neutral,0.784187496923049,0.008,0.2078125030769509,0.0,0.784187496923049
tennis_video_1,45,3,neutral,3,neutral,0.8960471280588144,0.004,0.09995287194118563,0.0,0.8960471280588144
tennis_video_1,46,3,neutral,3,neutral,0.8960986699804017,0.016,0.08790133001959832,0.0,0.8960986699804017
tennis_video_1,47,3,neutral,3,neutral,0.9240341729768727,0.012,0.06396582702312727,0.0,0.9240341729768727
tennis_video_1,48,3,neutral,3,neutral,0.9360341729768727,0.016,0.04796582702312727,0.0,0.9360341729768727
tennis_video_1,49,3,neutral,3,neutral,0.9371624803112594,0.016,0.04683751968874059,0.0,0.9371624803112594
tennis_video_1,50,3,neutral,3,neutral,0.9571964518106444,0.019916104454259936,0.022887443735095683,0.0,0.9571964518106444
tennis_video_1,51,3,neutral,3,neutral,0.9560023138880475,0.02,0.023997686111952604,0.0,0.9560023138880475
tennis_video_1,52,3,neutral,3,neutral,0.9640083374249648,0.004,0.031991662575035246,0.0,0.9640083374249648
tennis_video_1,53,3,neutral,3,neutral,0.9760281494399553,0.0,0.023971850560044628,0.0,0.9760281494399553
tennis_video_1,54,3,neutral,3,neutral,0.9771385510337482,0.0,0.022861448966251797,0.0,0.9771385510337482
tennis_video_1,55,3,neutral,3,neutral,0.9811125562649043,0.008,0.010887443735095682,0.0,0.9811125562649043
tennis_video_1,56,3,neutral,3,neutral,0.9720023138880474,0.016,0.011997686111952602,0.0,0.9720023138880474
tennis_video_1,57,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,58,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,59,3,neutral,3,neutral,0.9920593406199698,0.007940659380030243,0.0,0.0,0.9920593406199698
tennis_video_1,60,3,neutral,3,neutral,0.9920293732173432,0.00797062678265676,0.0,0.0,0.9920293732173432
tennis_video_1,61,3,neutral,3,neutral,0.9841325730211903,0.011867426978809582,0.004,0.0,0.9841325730211903
tennis_video_1,62,3,neutral,3,neutral,0.9920293732173432,0.00797062678265676,0.0,0.0,0.9920293732173432
tennis_video_1,63,3,neutral,3,neutral,0.9841505443246349,0.01584945567536513,0.0,0.0,0.9841505443246349
tennis_video_1,64,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,65,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,66,3,neutral,3,neutral,0.98815039114572,0.01184960885427992,0.0,0.0,0.98815039114572
tennis_video_1,67,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,68,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,69,3,neutral,3,neutral,0.9960588058800249,0.003941194119975063,0.0,0.0,0.9960588058800249
tennis_video_1,70,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,71,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,72,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,73,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,74,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,75,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,76,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,77,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,78,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,79,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,80,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,81,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,82,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,83,3,neutral,3,neutral,0.988,0.004,0.008,0.0,0.988
tennis_video_1,84,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,85,3,neutral,3,neutral,0.9920081589682852,0.0,0.007991841031714698,0.0,0.9920081589682852
tennis_video_1,86,3,neutral,3,neutral,0.9920081589682852,0.0,0.007991841031714698,0.0,0.9920081589682852
tennis_video_1,87,3,neutral,3,neutral,0.9920081589682852,0.0,0.007991841031714698,0.0,0.9920081589682852
tennis_video_1,88,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,89,3,neutral,3,neutral,0.9840036366770218,0.004009556992218987,0.011986806330759091,0.0,0.9840036366770218
tennis_video_1,90,3,neutral,3,neutral,0.9840263969386915,0.004009556992218987,0.011964046069089471,0.0,0.9840263969386915
tennis_video_1,91,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,92,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,93,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,94,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,95,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,96,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,97,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,98,3,neutral,3,neutral,0.9879904430077809,9.556992218987072e-06,0.012,0.0,0.9879904430077809
tennis_video_1,99,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,100,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,101,3,neutral,3,neutral,0.967990443007781,9.556992218987072e-06,0.028,0.004,0.967990443007781
tennis_video_1,102,3,neutral,3,neutral,0.963990443007781,9.556992218987072e-06,0.032,0.004,0.963990443007781
tennis_video_1,103,3,neutral,3,neutral,0.956007220888467,0.0,0.039992779111532956,0.004,0.956007220888467
tennis_video_1,104,3,neutral,3,neutral,0.8920313093829142,0.0,0.10396869061708584,0.004,0.8920313093829142
tennis_video_1,105,3,neutral,3,neutral,0.8200572547293763,0.0,0.17994274527062376,0.0,0.8200572547293763
tennis_video_1,106,3,neutral,3,neutral,0.8040487511465443,0.0,0.19195124885345569,0.004,0.8040487511465443
tennis_video_1,107,3,neutral,3,neutral,0.8080572547293763,0.0,0.19194274527062377,0.0,0.8080572547293763
tennis_video_1,108,3,neutral,3,neutral,0.8160660449415448,0.0,0.18393395505845525,0.0,0.8160660449415448
tennis_video_1,109,3,neutral,3,neutral,0.8121000272701078,0.0,0.18789997272989228,0.0,0.8121000272701078
tennis_video_1,110,3,neutral,3,neutral,0.8640788330748456,0.0,0.13592116692515446,0.0,0.8640788330748456
tennis_video_1,111,3,neutral,3,neutral,0.7801294501869571,0.0,0.21987054981304285,0.0,0.7801294501869571
tennis_video_1,112,3,neutral,3,neutral,0.7364199611969734,0.0,0.2635800388030264,0.0,0.7364199611969734
tennis_video_1,113,3,neutral,3,neutral,0.7326067707537617,0.0,0.2673932292462382,0.0,0.7326067707537617
tennis_video_1,114,3,neutral,3,neutral,0.5528689627981054,0.0,0.4471310372018946,0.0,0.5528689627981054
